dataset,algorithm,mean,std,unit,error
aleatorio,bubble_sort,43.98976666804325,0.8423265610317907,ms,
aleatorio,selection_sort,19.40159999988585,0.3603433661073046,ms,
aleatorio,binary_insertion_sort,12.433466664030371,0.48585443802220946,ms,
aleatorio,heap_sort,0.9274666663259268,0.09999391222456494,ms,
aleatorio,quick_sort,1.508666668087244,0.013186945799338134,ms,
aleatorio,tim_sort,0.0877666655772676,0.020431569293951502,ms,
ordenado,bubble_sort,0.06669999856967479,0.001122499929535949,ms,
ordenado,selection_sort,19.963133335598588,0.24788094122892196,ms,
ordenado,binary_insertion_sort,1.502200000686571,0.012699871166824287,ms,
ordenado,heap_sort,0.8127000037347898,0.014300349653694927,ms,
ordenado,quick_sort,58.793766666591786,3.837160464570604,ms,
ordenado,tim_sort,0.00979999943713968,0.001555633044304929,ms,
invertido,bubble_sort,62.104133333681,2.231240399798104,ms,
invertido,selection_sort,20.961233332248714,0.18918503227815067,ms,
invertido,binary_insertion_sort,21.04903333383845,0.41548010873560587,ms,
invertido,heap_sort,0.798200000038681,0.05020385344682217,ms,
invertido,quick_sort,30.719100000472583,0.8006566437026695,ms,
invertido,tim_sort,0.06813333069051926,0.033894475477814115,ms,
casi_ordenado,bubble_sort,34.08549999827907,8.219683791226448,ms,
casi_ordenado,selection_sort,22.655700001147732,4.558740426977951,ms,
casi_ordenado,binary_insertion_sort,1.8008000018501964,0.02695774787950824,ms,
casi_ordenado,heap_sort,0.7928666673251428,0.09178686622407668,ms,
casi_ordenado,quick_sort,10.39376666691775,0.7696891343334795,ms,
casi_ordenado,tim_sort,0.023266669207563002,0.006928363605948005,ms,
duplicados,bubble_sort,45.91926666519915,1.2530420702574008,ms,
duplicados,selection_sort,26.39133333286736,4.772848561995169,ms,
duplicados,binary_insertion_sort,15.331333333354754,4.770862291212462,ms,
duplicados,heap_sort,0.8289333345601335,0.11840485224770307,ms,
duplicados,quick_sort,1.9386333321259979,0.08513743189715267,ms,
duplicados,tim_sort,0.10339999910987292,0.01371811267576493,ms,
